-1.035303974151611328e+01,7.029930591583251953e+00,-1.183655381202697754e+00,3.798287868499755859e+00,1.959309816360473633e+00,1.232518672943115234e+00,5.094322562217712402e-01,9.745181202888488770e-01,-2.790396690368652344e+00,-1.000381112098693848e-01,2.278016060590744019e-01
-5.827791213989257812e+00,8.991100311279296875e+00,1.114039182662963867e+00,-2.068607509136199951e-02,-1.002248525619506836e-01,1.895422101020812988e+00,-3.188980519771575928e-01,1.497125387191772461e+00,-6.541363000869750977e-01,-8.290125727653503418e-01,-1.063621878623962402e+00
4.940667629241943359e+00,3.831741333007812500e+00,-1.589950472116470337e-01,2.024409621953964233e-01,-2.453503370285034180e+00,5.572226643562316895e-01,-7.095554471015930176e-01,8.746990561485290527e-01,8.603845238685607910e-01,-1.910410821437835693e-01,-7.152726650238037109e-01
1.189012432098388672e+01,-1.888108372688293457e+00,-2.594269216060638428e-01,4.045422077178955078e+00,5.095105767250061035e-01,-1.397851943969726562e+00,-1.980521917343139648e+00,-9.160944223403930664e-01,7.159819602966308594e-01,-4.893061518669128418e-01,-1.058274507522583008e+00
1.117302513122558594e+01,-6.709099769592285156e+00,5.800579071044921875e+00,-4.648284614086151123e-01,8.044640421867370605e-01,-4.343486428260803223e-01,1.269962310791015625e+00,-1.866337180137634277e+00,1.731187462806701660e+00,1.968657374382019043e+00,1.663552224636077881e-01
1.085412788391113281e+01,-5.858498573303222656e+00,-2.827557563781738281e+00,-4.621121406555175781e+00,6.556177139282226562e-01,2.818655490875244141e+00,7.325739264488220215e-01,-2.366389147937297821e-02,-1.125841259956359863e+00,1.877769470214843750e+00,-1.044296771287918091e-01
3.651819944381713867e+00,2.355610609054565430e+00,-2.760978341102600098e-01,-3.825314283370971680e+00,1.810768127441406250e+00,2.900050163269042969e+00,-1.847017407417297363e+00,-5.019490793347358704e-02,-2.383070945739746094e+00,-8.978788554668426514e-02,-8.855699300765991211e-01
-5.955829620361328125e+00,5.423461198806762695e-01,-7.900351285934448242e-02,-1.001263260841369629e+00,2.091636061668395996e-01,2.849914312362670898e+00,-9.781456589698791504e-01,-2.647407054901123047e+00,6.450637578964233398e-01,-3.133865594863891602e-01,-9.882945418357849121e-01
-2.811169624328613281e+00,-3.357257366180419922e+00,1.384534835815429688e+00,-3.916173279285430908e-01,-6.671749949455261230e-01,1.788375258445739746e+00,-6.989277005195617676e-01,-6.629198789596557617e-01,8.969129323959350586e-01,6.257701516151428223e-01,8.669888377189636230e-01
4.061312198638916016e+00,-5.268415451049804688e+00,1.101853609085083008e+00,6.785592436790466309e-01,1.723885536193847656e+00,2.482122778892517090e-01,4.144532680511474609e-01,1.232024908065795898e+00,-1.423756718635559082e+00,1.086529016494750977e+00,1.045575857162475586e+00
9.284398078918457031e+00,7.364434003829956055e-01,-2.423539161682128906e+00,3.730969429016113281e-01,-8.697982132434844971e-02,2.477374315261840820e+00,7.658929824829101562e-01,1.186164379119873047e+00,-1.044037103652954102e+00,-2.234531939029693604e-01,6.105460524559020996e-01
3.690354108810424805e+00,4.985084533691406250e+00,-4.196160793304443359e+00,-1.722059011459350586e+00,1.463311433792114258e+00,1.994149923324584961e+00,1.158007740974426270e+00,1.281089544296264648e+00,1.820229649543762207e+00,-2.165177464485168457e-02,-6.456637382507324219e-01
-5.727896839380264282e-02,2.565970420837402344e+00,-9.958441257476806641e-01,-2.099998235702514648e+00,1.913217663764953613e+00,5.549620985984802246e-01,-9.064880609512329102e-01,-7.618726491928100586e-01,-1.729758232831954956e-01,3.215339779853820801e-02,-6.509991884231567383e-01
-1.920744657516479492e+00,-2.597275495529174805e+00,9.355382323265075684e-01,1.865947127342224121e+00,-2.247534096240997314e-01,1.029591321945190430e+00,5.744430422782897949e-01,-1.297662615776062012e+00,1.628278732299804688e+00,2.131706923246383667e-01,-1.266164660453796387e+00
-3.557978570461273193e-01,-5.436976432800292969e+00,-4.754357814788818359e+00,-1.777857303619384766e+00,-3.682568967342376709e-01,-4.568031430244445801e-01,-3.771514296531677246e-01,-1.913159191608428955e-01,-2.096478700637817383e+00,-1.224205255508422852e+00,3.249230980873107910e-01
-1.059901714324951172e+00,-2.279489278793334961e+00,-1.749553680419921875e-01,-1.381676197052001953e+00,-1.805306375026702881e-01,-6.233258843421936035e-01,-1.481832027435302734e+00,-5.754154920578002930e-01,-8.836915343999862671e-02,-9.151797890663146973e-01,-6.516824662685394287e-02
-6.889754772186279297e+00,-4.432257652282714844e+00,-1.820866167545318604e-01,-2.696835994720458984e+00,1.152246817946434021e-01,1.243699789047241211e+00,8.828650116920471191e-01,-6.064981222152709961e-01,2.109732151031494141e+00,3.799642920494079590e-01,3.997273147106170654e-01
-1.347139739990234375e+01,-7.813478469848632812e+00,2.030535936355590820e+00,-1.972773194313049316e+00,4.199768602848052979e-02,-9.323733299970626831e-02,9.407535791397094727e-01,-3.020501375198364258e+00,-2.377395629882812500e+00,-1.354246884584426880e-01,-1.219076752662658691e+00
-1.759592056274414062e+01,-7.371836662292480469e+00,-7.634485363960266113e-01,-8.834919929504394531e-01,5.302811264991760254e-01,6.371970176696777344e-01,1.154126644134521484e+00,-6.954761147499084473e-01,-1.090391159057617188e+00,1.968891173601150513e-01,1.799746632575988770e+00
-1.951212501525878906e+01,7.695086598396301270e-01,-2.525995731353759766e+00,3.056505441665649414e+00,-1.451074004173278809e+00,4.852823317050933838e-01,-2.556327730417251587e-03,1.552863955497741699e+00,7.452153563499450684e-01,7.832533121109008789e-02,2.323379039764404297e+00
-1.137232303619384766e+01,1.879873394966125488e+00,1.711773991584777832e+00,3.660101890563964844e+00,-5.071300983428955078e+00,-1.378123641014099121e+00,1.853242516517639160e+00,9.725544452667236328e-01,1.142862319946289062e+00,1.247550249099731445e+00,-5.107609033584594727e-01
-8.265345096588134766e-01,1.150720596313476562e+00,1.858171463012695312e+00,-7.498254776000976562e-01,-2.543434143066406250e+00,1.760521173477172852e+00,2.259049177169799805e+00,-1.571504473686218262e-01,2.089620113372802734e+00,1.262577891349792480e+00,8.610955476760864258e-01
-1.019233942031860352e+00,8.528060317039489746e-01,5.554951667785644531e+00,-9.450575709342956543e-01,5.351870059967041016e-01,2.207898795604705811e-01,3.285340219736099243e-02,-3.746486306190490723e-01,2.070638656616210938e+00,2.261137008666992188e+00,3.796237111091613770e-01
8.121134757995605469e+00,-4.962584972381591797e+00,3.365024328231811523e+00,-2.029344797134399414e+00,-2.368904829025268555e+00,2.418710470199584961e+00,-5.762913227081298828e-01,-1.823051333427429199e+00,-8.608950376510620117e-01,9.894875884056091309e-01,1.744867712259292603e-01
1.641406631469726562e+01,-3.202394962310791016e+00,3.249297142028808594e-01,1.237354993820190430e+00,-4.014049172401428223e-01,2.801048994064331055e+00,3.596103191375732422e-01,5.272369384765625000e-01,-9.924995303153991699e-01,1.176418900489807129e+00,1.502591967582702637e+00
8.721089363098144531e+00,1.968689084053039551e+00,-4.801656723022460938e+00,-3.017390727996826172e+00,1.819083690643310547e+00,2.963324069976806641e+00,-8.344692587852478027e-01,2.252454042434692383e+00,-9.705185890197753906e-03,-7.876184582710266113e-01,2.705397129058837891e+00
-2.125547885894775391e+00,3.752433776855468750e+00,-1.558564543724060059e+00,-4.551818370819091797e-01,1.927294492721557617e+00,2.110994458198547363e-01,2.186030864715576172e+00,9.753496944904327393e-02,6.365475654602050781e-01,-8.124340772628784180e-01,-1.232828974723815918e+00
3.598195552825927734e+00,2.520228147506713867e+00,7.985674142837524414e-01,-5.047396421432495117e-01,-1.864356279373168945e+00,2.132080316543579102e+00,1.097183585166931152e+00,4.859333038330078125e-01,-1.025974512100219727e+00,6.944338083267211914e-01,1.520483493804931641e-01
1.059604072570800781e+01,-4.936864972114562988e-01,-1.700331866741180420e-01,-2.445491075515747070e+00,-3.414033174514770508e+00,2.636533021926879883e+00,-8.844798803329467773e-01,-4.016769826412200928e-01,1.463156938552856445e+00,-5.225878357887268066e-01,-1.208331156522035599e-02
1.293934249877929688e+01,-1.712907433509826660e+00,-5.628042817115783691e-01,-4.075772762298583984e+00,-6.850608587265014648e-01,8.294577598571777344e-01,-3.264700412750244141e+00,-1.463233113288879395e+00,-4.233275055885314941e-01,-1.583499789237976074e+00,7.177819609642028809e-01
6.246428489685058594e+00,-7.151266098022460938e+00,1.681369900703430176e+00,-2.406600475311279297e+00,3.989975690841674805e+00,8.783789873123168945e-01,7.770834863185882568e-02,-1.641886115074157715e+00,1.302285790443420410e+00,1.803183317184448242e+00,4.643519222736358643e-01
-1.078781843185424805e+00,-5.218158721923828125e+00,-4.180603504180908203e+00,-2.395414829254150391e+00,5.158526301383972168e-01,1.683596670627593994e-01,1.964496612548828125e+00,1.325319260358810425e-01,-1.581257581710815430e+00,1.266523450613021851e-01,9.784715175628662109e-01
-6.553520202636718750e+00,1.530407905578613281e+00,-2.843492984771728516e+00,2.189656496047973633e-01,-2.129120230674743652e-01,1.504637718200683594e+00,-1.201497092843055725e-01,-1.501719951629638672e+00,-2.923395931720733643e-01,-6.356540918350219727e-01,3.792516887187957764e-01
-3.763988494873046875e+00,1.576059103012084961e+00,-1.032263278961181641e+00,-2.222183704376220703e+00,-6.296164989471435547e-01,1.699349164962768555e+00,-9.804998040199279785e-01,-9.688906371593475342e-02,1.240692496299743652e+00,-5.757489800453186035e-01,-1.689375758171081543e+00
-1.477713346481323242e+00,1.365392208099365234e+00,4.177609920501708984e+00,-7.495273351669311523e-01,-4.581334292888641357e-01,1.934764862060546875e+00,9.909895062446594238e-01,-2.318746328353881836e+00,1.507425546646118164e+00,1.583805203437805176e+00,-8.959106206893920898e-01
1.007775402069091797e+01,-3.981015920639038086e+00,7.711896896362304688e-01,2.050584554672241211e+00,-2.200319290161132812e+00,1.436941146850585938e+00,1.797384023666381836e+00,-8.288137316703796387e-01,-1.602906942367553711e+00,1.660640835762023926e+00,-5.103097558021545410e-01
1.419417476654052734e+01,1.114870071411132812e+00,-5.232746124267578125e+00,3.792584896087646484e+00,-9.863650798797607422e-01,1.299442201852798462e-01,8.787354826927185059e-01,2.309713363647460938e+00,-2.241626739501953125e+00,1.346732139587402344e+00,1.664422512054443359e+00
5.592925548553466797e+00,5.328439235687255859e+00,-2.718505382537841797e+00,1.506316661834716797e+00,1.426635265350341797e+00,-1.098898887634277344e+00,-6.720917224884033203e-01,-8.161255717277526855e-02,2.017804861068725586e+00,-1.747482419013977051e-01,-8.132924139499664307e-02
3.741186141967773438e+00,9.435561895370483398e-01,-5.446097850799560547e-01,-3.760267257690429688e+00,-9.899665117263793945e-01,-8.854213356971740723e-01,-2.176492452621459961e+00,4.010795056819915771e-01,9.510775804519653320e-01,-7.464677095413208008e-01,7.251242995262145996e-01
6.843514442443847656e+00,-5.153285980224609375e+00,1.689462363719940186e-01,-6.610934734344482422e-01,4.949169456958770752e-01,-2.057114541530609131e-01,-1.467725992202758789e+00,-2.425196647644042969e+00,9.538667201995849609e-01,1.850671917200088501e-01,-8.144614696502685547e-01
7.486618995666503906e+00,-4.474885463714599609e+00,-2.199467182159423828e+00,-1.813425183296203613e+00,6.336572766304016113e-01,1.456193625926971436e-01,6.522401571273803711e-01,-3.850698769092559814e-01,-2.230843782424926758e+00,1.152573898434638977e-01,-1.645436644554138184e+00
5.452200889587402344e+00,1.486562252044677734e+00,-4.588885307312011719e+00,1.962143421173095703e+00,-7.922882437705993652e-01,1.377649605274200439e-01,1.010023474693298340e+00,1.808126688003540039e+00,-1.125896930694580078e+00,9.722670912742614746e-01,-2.091972827911376953e+00
9.314146995544433594e+00,9.314288496971130371e-01,-4.310466766357421875e+00,1.096281051635742188e+00,1.444383803755044937e-02,2.211464047431945801e-01,5.521801114082336426e-01,-2.078424841165542603e-01,1.823765873908996582e+00,1.452379375696182251e-01,7.669966220855712891e-01
8.465894699096679688e+00,-3.589496374130249023e+00,-4.517507076263427734e+00,-1.036185026168823242e+00,-5.382894873619079590e-01,-6.617173552513122559e-01,-1.072049617767333984e+00,1.836936116218566895e+00,2.111886262893676758e+00,7.536759376525878906e-01,1.932071447372436523e-01
4.659607410430908203e+00,-4.325214385986328125e+00,-2.738707780838012695e+00,-4.542153477668762207e-01,2.973146922886371613e-02,-1.543910950422286987e-01,8.383706212043762207e-01,-1.176470875740051270e+00,2.303368091583251953e+00,1.186477184295654297e+00,5.203215479850769043e-01
7.875687599182128906e+00,-5.371435642242431641e+00,4.779198467731475830e-01,2.751770317554473877e-01,3.251046538352966309e-01,-7.805443406105041504e-01,2.561414957046508789e+00,-2.208208799362182617e+00,1.467818260192871094e+00,6.257770061492919922e-01,1.606825232505798340e+00
9.161908149719238281e+00,-1.850903868675231934e+00,-3.642796993255615234e+00,-2.033683776855468750e+00,3.046131432056427002e-01,1.108564496040344238e+00,-8.449943065643310547e-01,1.677569508552551270e+00,-1.091541767120361328e+00,-3.260139226913452148e-01,1.226361468434333801e-01
1.197270274162292480e+00,4.337626934051513672e+00,-1.688765168190002441e+00,-3.867144346237182617e+00,-8.308508992195129395e-02,5.329357981681823730e-01,2.286141872406005859e+00,9.519195556640625000e-01,6.222355365753173828e-01,-1.525205612182617188e+00,-1.427137851715087891e+00
-2.174480676651000977e+00,3.524008691310882568e-01,-4.312829494476318359e+00,3.391463756561279297e-01,6.177797913551330566e-01,-1.464230060577392578e+00,1.492682337760925293e+00,-3.832105696201324463e-01,1.773193627595901489e-01,-6.050778627395629883e-01,-1.729535818099975586e+00
6.449171900749206543e-01,-2.674523115158081055e+00,-6.369039535522460938e+00,-7.603612542152404785e-01,6.697456240653991699e-01,-1.585398077964782715e+00,9.495982527732849121e-01,2.140749245882034302e-01,9.178227186203002930e-01,-8.292885422706604004e-01,3.215515911579132080e-01
4.561214923858642578e+00,-8.728257417678833008e-01,-1.116712450981140137e+00,-1.466878771781921387e+00,-6.551347374916076660e-01,-2.081256628036499023e+00,1.169024944305419922e+00,3.917396962642669678e-01,2.507337331771850586e+00,-2.994962930679321289e-01,-1.746016502380371094e+00
7.516963958740234375e+00,-3.594723701477050781e+00,6.469969749450683594e-01,-2.975131750106811523e+00,-3.103544116020202637e-01,-1.620509743690490723e+00,9.104332923889160156e-01,6.153243780136108398e-01,6.149359941482543945e-01,-2.116096019744873047e-02,-4.722515046596527100e-01
1.115672111511230469e+01,-2.592597723007202148e+00,-3.922617435455322266e+00,8.879432678222656250e-01,-4.364821016788482666e-01,1.223362207412719727e+00,6.482266783714294434e-01,5.748084932565689087e-02,-7.166793942451477051e-01,-4.591983556747436523e-01,1.510782167315483093e-02
7.986713886260986328e+00,2.684880971908569336e+00,-1.906912446022033691e+00,2.192557096481323242e+00,2.157933473587036133e+00,1.758300662040710449e+00,3.087514936923980713e-01,-6.675145626068115234e-01,1.402536034584045410e+00,4.940587878227233887e-01,-1.955912232398986816e+00
1.489580035209655762e+00,-6.783972978591918945e-01,-4.115488529205322266e+00,4.630646109580993652e-01,1.232290744781494141e+00,-5.012457966804504395e-01,-8.698806166648864746e-01,-3.260387480258941650e-01,2.109450578689575195e+00,1.250633358955383301e+00,-1.948413997888565063e-01
-3.745895147323608398e+00,-4.088177680969238281e+00,-8.896431326866149902e-01,-1.459181308746337891e-01,6.766104698181152344e-01,-3.957202434539794922e+00,2.537564337253570557e-01,-2.590335309505462646e-01,1.134239315986633301e+00,-1.290511727333068848e+00,-4.685280323028564453e-01
-3.999684333801269531e+00,-4.828566551208496094e+00,-4.704858303070068359e+00,-1.984442830085754395e+00,-1.021782636642456055e+00,-1.446967363357543945e+00,1.136448025703430176e+00,4.040904343128204346e-01,1.531996011734008789e+00,4.489879310131072998e-02,-1.074721932411193848e+00
-5.211085319519042969e+00,8.247083425521850586e-01,-2.452167987823486328e+00,-2.479946851730346680e+00,-1.679514884948730469e+00,-6.860437393188476562e-01,9.285607933998107910e-01,1.426081776618957520e+00,-2.558048963546752930e-01,-6.752657294273376465e-01,-1.632682442665100098e+00
-2.523210525512695312e+00,-2.167561769485473633e+00,-4.917291641235351562e+00,-2.104771614074707031e+00,-2.277741432189941406e+00,-7.745157480239868164e-01,9.192373156547546387e-01,1.948342621326446533e-01,7.940341830253601074e-01,-6.534748673439025879e-01,2.659558653831481934e-01
1.747600913047790527e+00,-3.373953819274902344e+00,-3.983610153198242188e+00,-1.019283980131149292e-01,-2.490042209625244141e+00,-8.352375626564025879e-01,6.772932410240173340e-01,1.632611632347106934e+00,2.408171892166137695e+00,5.086117386817932129e-01,-1.193933486938476562e+00
-2.181803703308105469e+00,-2.770174980163574219e+00,-3.005452156066894531e+00,-4.009587168693542480e-01,9.755220413208007812e-01,-1.697910904884338379e+00,-4.555642008781433105e-01,3.920802772045135498e-01,2.125525712966918945e+00,1.025281548500061035e-01,-1.256575882434844971e-01
-9.948797225952148438e+00,-4.634637355804443359e+00,-4.731119632720947266e+00,8.579782247543334961e-01,4.116976261138916016e-01,-2.764499902725219727e+00,-7.322157025337219238e-01,-3.970623612403869629e-01,2.582862138748168945e+00,2.743851840496063232e-01,-1.010493397712707520e+00
-7.238759040832519531e+00,-5.320028781890869141e+00,-5.100784778594970703e+00,1.511002063751220703e+00,-7.341102957725524902e-01,-6.099032759666442871e-01,1.173498868942260742e+00,5.374839901924133301e-01,3.943204879760742188e-03,2.176688671112060547e+00,-2.194200038909912109e+00
-2.829962015151977539e+00,-3.173345565795898438e+00,-3.258902788162231445e+00,1.581158757209777832e+00,-1.804997801780700684e+00,5.395696759223937988e-01,-5.295156240463256836e-01,-2.271863460540771484e+00,3.336347341537475586e-01,5.463677644729614258e-01,-2.047745704650878906e+00
-5.495898723602294922e-01,-5.363646030426025391e+00,2.104119658470153809e-01,5.206708908081054688e+00,-7.057224512100219727e-01,-5.434103608131408691e-01,-2.528904914855957031e+00,-9.307928085327148438e-01,-5.538377761840820312e-01,2.893048763275146484e+00,-1.946836948394775391e+00
-1.067066311836242676e+00,-5.144276142120361328e+00,4.218916416168212891e+00,9.256213307380676270e-01,2.633877038955688477e+00,7.823556661605834961e-04,1.820079684257507324e-01,1.241116762161254883e+00,-5.087049603462219238e-01,1.787148475646972656e+00,3.923868894577026367e+00
-6.973441600799560547e+00,-1.068794131278991699e+00,2.063557386398315430e+00,-2.756918430328369141e+00,2.955912828445434570e+00,2.704717159271240234e+00,-5.766799449920654297e-01,2.057209014892578125e+00,-1.347557306289672852e-01,7.030011415481567383e-01,3.488791942596435547e+00
-1.313065814971923828e+01,9.572004318237304688e+00,1.514356732368469238e-01,8.547294139862060547e-01,4.301876068115234375e+00,8.952225446701049805e-01,2.028794527053833008e+00,1.043347120285034180e+00,-1.834355592727661133e+00,2.366833209991455078e+00,-5.399191379547119141e-01
-8.060408592224121094e+00,7.723595619201660156e+00,1.664136648178100586e-01,2.024499416351318359e+00,-8.942867815494537354e-02,1.093704700469970703e+00,7.793943285942077637e-01,1.547077417373657227e+00,-3.242534995079040527e-01,4.649461209774017334e-01,2.144246846437454224e-01
4.998065948486328125e+00,3.156598329544067383e+00,1.363702297210693359e+00,-1.032829880714416504e+00,-4.519960880279541016e+00,3.518120646476745605e-01,1.159618139266967773e+00,2.135415315628051758e+00,3.581272840499877930e+00,7.567244768142700195e-01,-6.469543576240539551e-01
1.174421977996826172e+01,-1.520082801580429077e-01,-4.409825205802917480e-01,3.726930022239685059e-01,-1.945553064346313477e+00,4.940041303634643555e-01,-1.634731888771057129e-03,6.733017563819885254e-01,1.420315980911254883e+00,7.156714200973510742e-01,9.307725429534912109e-01
1.410081386566162109e+01,-5.426540851593017578e+00,-1.897523999214172363e+00,-5.745563507080078125e+00,1.554570913314819336e+00,-4.304797649383544922e-01,-8.562552183866500854e-02,-8.738258481025695801e-01,1.720082283020019531e+00,9.401026368141174316e-02,-5.903746485710144043e-01
3.578852176666259766e+00,-3.895160913467407227e+00,-2.690260171890258789e+00,-4.322658538818359375e+00,-3.130729436874389648e+00,2.532707214355468750e+00,-2.667038440704345703e-01,-1.251471042633056641e+00,2.239073276519775391e+00,5.559611320495605469e-01,-7.590146064758300781e-01
-2.180209398269653320e+00,-4.587179183959960938e+00,-2.408478975296020508e+00,-4.006706714630126953e+00,-1.537343263626098633e+00,2.300065755844116211e+00,-5.086623430252075195e-01,-1.042307972908020020e+00,8.884291052818298340e-01,-3.314954042434692383e-01,-1.008463859558105469e+00
-8.546364784240722656e+00,-3.038407564163208008e+00,-8.829917907714843750e-01,-2.086850881576538086e+00,2.101153612136840820e+00,1.502337098121643066e+00,1.623144149780273438e+00,-4.547155797481536865e-01,-8.550541400909423828e-01,6.582902669906616211e-01,-2.115051269531250000e+00
-7.170201301574707031e+00,-4.065892100334167480e-02,1.395528078079223633e+00,-9.329112768173217773e-01,-2.271102964878082275e-01,8.131797909736633301e-01,9.696502089500427246e-01,-2.075540781021118164e+00,-9.383864998817443848e-01,-4.859392046928405762e-01,3.263865113258361816e-01
-2.428828716278076172e+00,2.869935519993305206e-02,2.642323493957519531e+00,1.010998487472534180e-01,-9.032337069511413574e-01,-5.046210885047912598e-01,-1.087988734245300293e+00,1.215468049049377441e+00,-2.225703239440917969e+00,-9.117947220802307129e-01,1.941112279891967773e+00
-1.711893677711486816e-01,-1.348685264587402344e+00,2.064830064773559570e+00,1.497219562530517578e+00,-1.684052050113677979e-01,-2.042279720306396484e+00,3.572879433631896973e-01,1.610249161720275879e+00,-1.084120154380798340e+00,-1.154375076293945312e+00,-1.397928297519683838e-01
2.065918207168579102e+00,4.495899677276611328e+00,-4.071486473083496094e+00,2.754000425338745117e+00,6.546098589897155762e-01,1.382580161094665527e+00,-1.543204069137573242e+00,2.554805994033813477e+00,-1.947236061096191406e-02,-4.491616487503051758e-01,3.254447877407073975e-01
2.321157693862915039e+00,9.933466911315917969e+00,5.315908789634704590e-02,1.076309919357299805e+00,3.459575474262237549e-01,-1.005987823009490967e-01,-1.203140616416931152e-02,1.133778810501098633e+00,-1.936659514904022217e-01,2.861369848251342773e-01,1.940076351165771484e-01
1.149162054061889648e+00,4.596346378326416016e+00,8.775936961174011230e-01,-1.270875573158264160e+00,9.032510519027709961e-01,-1.440974324941635132e-01,-1.461417317390441895e+00,-4.961101710796356201e-02,1.283881902694702148e+00,-1.524243593215942383e+00,-2.044699788093566895e-01
2.753162384033203125e+00,-9.317426681518554688e-01,6.764707565307617188e+00,-3.270708322525024414e+00,4.489919841289520264e-01,-2.848622083663940430e+00,2.119790554046630859e+00,-2.783126756548881531e-02,7.292148470878601074e-01,6.884644031524658203e-01,-2.889718532562255859e+00
6.450379371643066406e+00,-4.247148036956787109e+00,5.890898108482360840e-01,-2.063938230276107788e-02,-1.895243287086486816e+00,-6.388098001480102539e-01,7.194466590881347656e-01,1.727927207946777344e+00,-2.425393342971801758e+00,-9.534169435501098633e-01,1.351603031158447266e+00
2.501438856124877930e+00,1.698399782180786133e+00,-4.847674846649169922e+00,7.162416577339172363e-01,1.255231618881225586e+00,-1.907514095306396484e+00,2.258558422327041626e-01,2.471020460128784180e+00,-1.645420312881469727e+00,-9.394398927688598633e-01,-1.226905703544616699e+00
-1.785214662551879883e+00,-5.552271604537963867e-01,-3.399735450744628906e+00,-1.322052121162414551e+00,1.237123012542724609e+00,-3.725900650024414062e+00,-1.859753578901290894e-01,1.258365392684936523e+00,-1.473683238029479980e+00,-2.081365108489990234e+00,-9.499442577362060547e-02
-1.931808829307556152e+00,-4.380248069763183594e+00,-1.492154955863952637e+00,-3.530319213867187500e+00,-1.241197109222412109e+00,-3.600134849548339844e-01,-3.149361610412597656e+00,4.298923909664154053e-01,3.714998364448547363e-01,-7.367855310440063477e-01,-4.324917197227478027e-01
-5.406480789184570312e+00,-3.440191030502319336e+00,-8.006545901298522949e-01,-2.354339122772216797e+00,-2.207508087158203125e+00,3.431438803672790527e-01,-1.182820916175842285e+00,2.066705524921417236e-01,1.252783775329589844e+00,6.981729269027709961e-01,-1.521326899528503418e+00
-3.728554010391235352e+00,-3.133563756942749023e+00,2.163098096847534180e+00,3.664384365081787109e+00,-1.914863228797912598e+00,1.322897911071777344e+00,-1.770793348550796509e-01,-7.155482172966003418e-01,-1.099177002906799316e+00,4.097551703453063965e-01,1.196430683135986328e+00
2.927916526794433594e+00,-6.186022281646728516e+00,2.695581018924713135e-01,6.352629065513610840e-01,-1.305907011032104492e+00,5.861123204231262207e-01,1.737453222274780273e+00,-8.185325562953948975e-02,-8.317066431045532227e-01,5.888186693191528320e-01,1.609961867332458496e+00
2.616003751754760742e+00,4.326342582702636719e+00,-1.637625455856323242e+00,1.473092913627624512e+00,-1.943911552429199219e+00,-7.258291840553283691e-01,6.614917516708374023e-01,1.708400368690490723e+00,-1.237011075019836426e+00,-1.584748268127441406e+00,-5.429047346115112305e-01
-2.686934173107147217e-01,5.428042888641357422e+00,-1.496984481811523438e+00,1.311639666557312012e+00,7.231658697128295898e-02,-1.470478296279907227e+00,-1.227150917053222656e+00,1.183004021644592285e+00,-2.613993883132934570e-01,-1.329772710800170898e+00,-4.288257360458374023e-01
-1.197935581207275391e+00,3.706572294235229492e+00,6.772329807281494141e-01,2.121452569961547852e+00,-1.159736990928649902e+00,-4.653437733650207520e-01,-2.801105678081512451e-01,-3.366986215114593506e-01,1.791204929351806641e+00,1.180212736129760742e+00,-6.304203867912292480e-01
1.517859816551208496e+00,-8.645263314247131348e-01,4.178345203399658203e+00,6.322353482246398926e-01,-3.503711700439453125e+00,6.336387991905212402e-02,4.025476984679698944e-03,-1.161774396896362305e+00,3.918107450008392334e-01,-5.716997981071472168e-01,-2.712802588939666748e-01
-1.009352564811706543e+00,6.802035570144653320e-01,-5.168694257736206055e-01,-9.323669075965881348e-01,-8.202889561653137207e-01,2.330616265535354614e-01,-1.420330524444580078e+00,3.196024894714355469e-01,6.024019718170166016e-01,-1.414332747459411621e+00,-6.106546521186828613e-01
-8.793510437011718750e+00,4.377328395843505859e+00,3.539560317993164062e+00,-2.174405336380004883e+00,4.467287659645080566e-01,-4.630259871482849121e-01,-1.227375268936157227e+00,2.235639095306396484e-01,-2.252165079116821289e-01,-1.467556476593017578e+00,1.540608257055282593e-01
-9.616046905517578125e+00,-2.622681260108947754e-01,3.008601188659667969e+00,-2.879241466522216797e+00,-2.195423126220703125e+00,1.092638254165649414e+00,-1.526834964752197266e+00,6.778493523597717285e-01,1.741516590118408203e+00,-1.431791782379150391e+00,2.364603042602539062e+00
-1.333468627929687500e+01,-3.944543123245239258e+00,2.329644203186035156e+00,-4.898715496063232422e+00,-3.027630090713500977e+00,9.021224975585937500e-01,-3.541169688105583191e-02,-1.349135339260101318e-01,-6.769825816154479980e-01,-8.296831250190734863e-01,-9.984297156333923340e-01
-2.077684020996093750e+01,-9.427366852760314941e-01,2.557233333587646484e+00,-1.173979401588439941e+00,-2.821162045001983643e-01,-1.408220291137695312e+00,-4.464344978332519531e-01,-6.385645866394042969e-01,-7.682072520256042480e-01,-1.334394097328186035e+00,-2.134033441543579102e-01
-2.008777046203613281e+01,-5.214709758758544922e+00,3.454329729080200195e+00,1.490457355976104736e-02,-6.979986429214477539e-01,-1.193195581436157227e+00,-1.626057863235473633e+00,-9.633851647377014160e-01,1.290393471717834473e+00,5.732616782188415527e-01,1.363672256469726562e+00
-1.690899658203125000e+01,-1.676161289215087891e+00,2.190052568912506104e-01,3.113616704940795898e-01,-2.565122842788696289e+00,1.775235176086425781e+00,3.246188759803771973e-01,4.396285861730575562e-02,-1.846489906311035156e+00,2.176088094711303711e+00,8.417919874191284180e-01
-1.417051410675048828e+01,7.554234564304351807e-02,2.044563740491867065e-01,1.252054452896118164e+00,-1.829975366592407227e+00,-2.212911605834960938e+00,-5.457203388214111328e-01,-1.010693430900573730e+00,-1.624154090881347656e+00,-2.741585373878479004e-01,7.302526384592056274e-02
